a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql,rej
-0.333048,-0.145503,-0.220759,-0.010521,11.537538,3.411779,0.477784,8.0,0.491039
-0.059745,-0.21078,0.131373,0.418576,5.288581,1.64444,0.801098,8.0,0.153083
-0.374755,0.083571,0.027616,0.086197,0.81667,1.032443,0.667891,5.0,0.006438
-0.213208,0.232003,-0.187173,0.018569,4.455426,0.887061,0.410015,8.0,0.119771
0.016842,0.413873,-0.05185,-0.268314,0.37484,4.216261,0.202792,7.0,0.213936
-0.096102,0.084483,-0.065613,-0.02318,0.539812,0.833361,0.50685,6.0,0.008114
0.010884,-0.160621,-0.20989,0.289254,3.870995,5.214224,0.435223,6.0,0.28758
0.333508,-0.102351,-0.329003,0.079448,1.3606,3.320235,0.553302,6.0,0.148546
0.405707,-0.432648,-0.400875,-0.145561,13.545158,1.59017,0.498381,7.0,0.515767
-0.345715,0.158697,0.341677,0.469031,10.830407,1.384672,0.433025,6.0,0.394027
0.022488,-0.428671,-0.356699,0.381323,0.147575,5.304486,0.831535,5.0,0.18204
-0.037018,-0.246304,-0.140228,0.131075,2.580014,4.995025,0.650983,7.0,0.250702
-0.283697,0.388198,0.357667,-0.004695,2.625987,1.195964,0.565784,6.0,0.030639
0.489373,0.037119,-0.15248,-0.245765,4.110663,2.340849,0.574859,6.0,0.147908
-0.167292,-0.499718,0.13691,0.070242,2.43674,0.376675,0.702087,5.0,0.02444
-0.373962,-0.001922,0.238263,0.138376,1.363137,1.46091,0.638398,6.0,0.025806
-0.367285,-0.062197,0.446255,0.048976,4.856395,5.724257,0.682564,5.0,0.339059
0.435296,0.045256,0.422939,0.323951,2.323064,5.344793,0.770151,6.0,0.195402
0.295693,-0.319184,0.253546,0.186749,0.721726,0.985864,0.274702,6.0,0.010464
0.060042,-0.217535,0.094761,-0.410442,1.322737,0.269128,0.848057,7.0,0.0
-0.478723,-0.138467,-0.114583,-0.041779,2.275173,0.357998,0.539765,7.0,0.016304
-0.00824,0.323358,0.000339,0.285551,4.465246,4.972254,0.700732,6.0,0.29661
-0.231455,0.210951,-0.464295,0.319737,0.226348,1.21558,0.610111,7.0,0.002152
-0.095172,0.229639,0.101577,-0.369436,4.365483,3.654592,0.13847,5.0,0.325478
-0.193912,0.466564,0.222617,-0.030563,4.493531,1.207385,0.772044,6.0,0.096598
-0.054652,0.332305,-0.221989,0.310871,6.781449,3.116374,0.798927,7.0,0.236176
-0.333244,0.295886,-0.314434,0.17861,0.672396,4.047796,0.868944,7.0,0.049855
-0.018695,0.442006,-0.416888,-0.469281,0.591692,2.946183,0.619074,8.0,0.111972
-0.441032,-0.37891,0.469336,0.214923,1.197647,1.885867,0.556071,7.0,0.045611
0.129408,0.036932,0.163918,0.314637,0.508049,3.334634,0.879354,7.0,0.060453
0.105225,0.411548,0.219357,-0.158803,5.205654,0.330681,0.740838,8.0,0.104861
-0.339914,0.485875,0.014089,-0.160934,0.799363,1.014666,0.671682,8.0,0.00068
0.357921,0.455109,-0.212882,-0.347706,5.843828,4.69923,0.885519,6.0,0.386333
0.448258,0.205471,0.073536,0.148606,5.40603,6.360223,0.566372,8.0,0.350936
0.184142,-0.146966,-0.158031,0.420891,1.232235,2.996126,0.552249,8.0,0.109142
0.356801,-0.472757,0.056431,-0.470801,0.867406,5.340117,0.701314,8.0,0.261858
-0.226009,0.172939,-0.280218,0.021509,5.162851,2.543271,0.777692,7.0,0.136161
0.173306,-0.058579,0.403074,-0.446252,0.070669,0.027217,0.566027,6.0,0.0
-0.174557,-0.4085,-0.256681,0.374161,1.239082,1.203409,0.184548,5.0,0.071624
0.444107,0.044728,0.085519,-0.113664,0.470716,0.708148,0.497962,5.0,0.014196
-0.145897,-0.384189,-0.159834,0.182601,1.274856,4.057241,0.57456,7.0,0.14893
-0.054976,-0.125306,-0.119658,0.175541,9.837182,1.226539,0.881997,5.0,0.307631
-0.418345,0.392565,-0.31095,0.437563,0.654688,7.076051,0.858237,5.0,0.282864
0.301623,0.027395,-0.401533,-0.029852,4.112798,0.95481,0.359685,5.0,0.142807
0.211796,-0.14095,-0.302477,0.023962,4.202896,1.441766,0.763631,5.0,0.168139
-0.126463,-0.325552,0.033543,0.13282,1.924156,5.690247,0.510991,6.0,0.242341
-0.093835,0.404768,-0.186786,-0.040476,1.875519,0.579487,0.315765,8.0,0.006344
-0.369772,0.485813,0.358701,-0.076562,4.12421,4.779138,0.741315,5.0,0.223036
-0.499195,-0.129117,0.377637,-0.030285,5.364847,2.39912,0.637061,7.0,0.12273
-0.325136,0.153269,0.221095,0.466458,13.87365,3.20345,0.465024,5.0,0.516639
-0.237343,0.497149,-0.470178,-0.241981,1.118361,1.778451,0.370967,8.0,0.070619
0.011422,-0.371965,0.109857,0.316622,5.203666,0.563837,0.55496,5.0,0.137113
-0.330436,0.086606,0.28945,-0.331445,3.200643,2.299085,0.711524,5.0,0.089779
0.178877,0.180923,0.252707,-0.493771,1.459955,6.410211,0.292483,7.0,0.276072
-0.275325,0.297222,0.448655,-0.128251,0.259712,0.797477,0.738162,8.0,0.003762
0.236258,-0.331666,-0.405151,-0.085665,9.793958,2.141994,0.889833,5.0,0.459396
-0.499999,-0.224639,-0.344967,-0.488045,0.572415,0.182738,0.684545,6.0,0.000867
-0.233403,0.345886,-0.243808,0.178907,0.96648,0.210146,0.493612,8.0,0.00337
-0.282027,-0.114458,-0.350634,0.05629,3.072226,1.620819,0.657177,7.0,0.110036
0.115028,-0.097045,-0.005025,-0.260598,0.758506,8.432246,0.566574,8.0,0.268969
0.227209,-0.285467,0.374889,0.155501,1.075765,1.15569,0.352865,7.0,0.010995
0.476232,0.030978,0.436136,-0.218652,7.515087,2.305911,0.702052,8.0,0.358876
-0.298255,0.081786,0.330456,0.031417,3.333131,1.067509,0.292602,7.0,0.036962
-0.285292,-0.324716,0.182899,0.099127,2.365541,1.551692,0.347933,8.0,0.047675
-0.2993,-0.182421,-0.429636,0.365555,0.732346,0.771943,0.496345,8.0,0.006084
0.043761,0.287335,-0.239552,-0.215944,0.42888,5.245144,0.775538,8.0,0.143445
-0.319368,0.044631,0.197628,-0.45428,2.150762,4.86364,0.60453,5.0,0.21371
0.091181,0.243953,0.300639,0.498089,11.039405,0.159477,0.765214,8.0,0.2997
-0.326482,-0.283168,0.010791,0.48105,10.57331,5.058462,0.183045,5.0,0.536525
-0.238572,0.280977,0.161738,-0.493133,2.448169,1.055398,0.691463,5.0,0.04829
-0.183375,-0.36328,0.107764,-0.305231,1.076734,2.298624,0.483263,6.0,0.082818
0.346819,0.261202,0.202452,-0.244039,5.812926,0.020774,0.643021,5.0,0.129663
-0.336962,0.360536,-0.494907,0.297898,6.100922,3.144383,0.863293,8.0,0.214385
0.195725,0.297705,-0.27383,0.08735,0.229021,0.742337,0.853477,5.0,0.011466
0.057938,0.430132,-0.142495,-0.393124,4.826082,1.775694,0.806493,5.0,0.194512
0.02004,0.025433,-0.032404,-0.208508,0.660694,1.016472,0.733951,7.0,0.013645
0.400963,0.471869,-0.178183,-0.315453,6.584925,0.488193,0.9451,5.0,0.189941
0.4263,-0.357459,0.001481,0.050684,5.795154,0.18238,0.571428,7.0,0.101017
-0.120912,0.392825,0.212705,0.189706,0.098939,2.031213,0.526548,8.0,0.001807
0.232397,-0.304064,0.126026,-0.226405,2.839976,4.638191,0.578735,6.0,0.259657
-0.054688,-0.368531,0.199732,0.142926,1.364049,2.372026,0.889872,5.0,0.06991
0.297167,-0.408641,-0.469576,-0.151932,0.029272,4.941117,0.506896,6.0,0.239307
0.385851,0.416681,-0.343381,0.446991,3.534262,1.234654,0.854068,6.0,0.127631
0.173918,0.15933,0.355159,0.126745,0.318805,0.292783,0.376523,6.0,0.001923
-0.324739,0.021028,0.373015,-0.362183,2.512572,0.227229,0.54172,5.0,0.038858
0.236403,0.483122,0.035599,-0.354521,1.397144,4.80882,0.839801,8.0,0.152888
-0.180758,-0.186211,0.309475,-0.128288,1.507933,3.670206,0.713607,7.0,0.106723
-0.399388,0.083292,0.17531,-0.105833,2.732023,5.898052,0.351552,7.0,0.236023
0.481279,-0.079533,-0.220862,0.47312,2.668278,0.335964,0.684099,8.0,0.031562
-0.203793,-0.23114,0.127173,0.248914,1.018829,0.494344,0.367667,6.0,0.006731
-0.419275,-0.007427,-0.030155,0.377742,4.810753,0.70641,0.785563,6.0,0.078938
-0.025037,0.333486,0.044812,0.263361,2.633623,3.015358,0.855645,5.0,0.140883
0.376746,-0.454452,-0.089192,0.070944,1.806509,0.099295,0.689379,5.0,0.025419
0.017666,0.04732,0.054239,0.449261,1.408114,8.071472,0.758124,7.0,0.258851
0.363189,-0.01019,0.498714,-0.412369,0.530611,2.780688,0.795407,8.0,0.07489
0.287768,-0.152329,0.396629,0.385793,0.093228,0.709884,0.691936,8.0,0.003325
0.419032,-0.25663,0.161923,-0.359323,0.584496,4.03209,0.83971,8.0,0.066982
-0.056412,0.057093,-0.234448,-0.362013,2.983964,0.24553,0.636043,5.0,0.033333
0.314465,-0.17439,0.322177,-0.120963,0.914941,0.963138,0.411234,8.0,0.000681
0.024272,0.25068,-0.224939,-0.470376,0.19822,5.933579,0.56068,5.0,0.244416
-0.322186,-0.375297,0.126893,-0.312935,1.29585,1.825708,0.695614,6.0,0.033103
-0.369468,0.456692,-0.215358,0.204749,3.780258,3.883039,0.843506,8.0,0.192848
-0.399228,-0.232707,-0.05456,-0.313529,7.14449,6.869001,0.452268,7.0,0.398963
-0.006399,0.247649,-0.283339,-0.309563,2.706702,1.047517,0.325079,5.0,0.044145
0.357912,-0.04275,-0.058172,-0.275878,0.247997,4.774721,0.770613,8.0,0.166092
-0.431487,0.008342,0.493698,0.198294,0.499449,1.96318,0.904984,8.0,0.023379
0.352332,0.430921,-0.46217,0.219467,2.61594,11.310726,0.313015,8.0,0.478801
-0.418496,-0.468919,-0.440291,0.495604,3.609546,2.239487,0.63907,6.0,0.180271
-0.497855,-0.313186,0.058564,-0.434462,6.960431,0.02067,0.538706,6.0,0.14237
-0.153835,-0.194997,-0.427068,0.020492,1.333604,10.457347,0.423565,7.0,0.457435
-0.365437,0.121695,0.042011,0.247321,1.101946,7.23608,0.270834,6.0,0.29783
0.350368,0.091393,-0.238187,-0.065684,0.770851,2.802328,0.843451,6.0,0.066042
0.245697,-0.314932,0.295241,0.411215,1.696825,3.573053,0.775012,6.0,0.113183
-0.163316,0.330625,0.295702,-0.183607,4.338447,2.340465,0.255604,8.0,0.118265
0.02434,0.382026,0.441957,0.260292,3.495947,3.256518,0.192892,5.0,0.197295
0.357192,0.497639,0.188604,-0.159772,1.501168,0.185199,0.869636,5.0,0.013708
-0.237348,-0.19322,0.41861,-0.264079,2.730682,0.524402,0.498697,8.0,0.009713
-0.312041,-0.350503,-0.362997,0.285968,8.264362,2.805756,0.381826,8.0,0.332724
-0.299513,0.128897,0.495655,-0.338928,0.893696,3.446395,0.565912,7.0,0.104247
-0.193658,0.437526,0.333793,-0.004606,8.899399,29.6811,0.220436,8.0,0.802263
-0.342317,-0.242365,0.179848,0.491677,2.088662,0.891018,0.821095,5.0,0.032338
-0.26702,0.361908,0.151325,0.477924,1.973214,14.934863,0.302371,8.0,0.50393
-0.070404,0.244617,0.1723,0.143264,1.172791,3.792939,0.380123,8.0,0.097233
-0.31299,0.368761,-0.441495,-0.455536,0.017307,0.284174,0.612935,5.0,0.00547
-0.166106,0.164284,-0.452617,0.456758,1.232268,4.049362,0.719827,6.0,0.165979
-0.246765,-0.081088,0.139182,0.137467,2.372785,4.04657,0.495554,6.0,0.228776
-0.343595,0.006739,0.377915,0.312028,1.770998,1.591292,0.693964,7.0,0.032801
0.441215,0.245326,0.227158,0.04922,2.063172,3.93317,0.367622,8.0,0.176753
-0.0711,-0.234775,0.230457,-0.154374,1.66474,3.46461,0.654699,7.0,0.099504
-0.220775,0.403177,0.056547,-0.177208,0.067111,1.849406,0.676194,8.0,0.006861
0.264218,0.332677,0.090123,0.138925,3.390919,3.611247,0.839845,8.0,0.160942
-0.187156,-0.057531,0.145555,0.43653,1.230368,3.779946,0.691199,6.0,0.065542
0.066792,-0.332391,-0.188585,-0.225643,0.102375,6.537918,0.780325,5.0,0.147647
0.31691,-0.227339,0.010661,-0.233819,14.551965,4.811229,0.450398,5.0,0.629171
0.195393,-0.209109,0.489521,-0.302442,0.809117,1.052978,0.442662,5.0,0.010013
0.199303,-0.282787,0.243618,-0.176959,1.576402,1.483737,0.796675,8.0,0.006268
0.409268,0.301519,-0.434738,0.238819,1.369742,2.949839,0.843386,6.0,0.134518
-0.196944,0.170897,-0.358054,-0.017643,1.116897,8.350922,0.336751,7.0,0.360794
0.195824,0.499268,-0.06457,0.209014,4.345772,2.975262,0.822918,7.0,0.159524
0.383895,-0.378123,-0.358974,-0.216166,1.938878,3.78967,0.767823,8.0,0.123789
0.090842,0.235543,0.03096,-0.350798,2.537031,1.866416,0.639952,7.0,0.04586
-0.170501,0.122071,0.434522,0.385121,4.748442,1.810226,0.859615,6.0,0.140733
0.212599,-0.117325,-0.306981,0.192302,0.549877,0.129283,0.4072,7.0,0.002765
0.125883,0.306451,0.494473,0.315569,3.398587,7.581597,0.459386,8.0,0.331489
0.430558,-0.33612,0.099803,0.168067,1.983555,14.278881,0.798664,5.0,0.516482
0.327818,-0.216986,-0.2792,0.32615,1.908773,2.743407,0.653808,8.0,0.1053
-0.199344,-0.270005,-0.350766,0.11459,2.441973,13.689419,0.226437,6.0,0.55524
-0.129708,0.019657,-0.382689,0.123519,4.015242,0.242086,0.863985,8.0,0.05683
0.262565,0.269797,0.380572,-0.321255,8.127049,1.679404,0.682056,5.0,0.296775
-0.306644,-0.286652,0.363174,-0.337385,3.317171,4.311378,0.34029,8.0,0.189682
-0.322173,-0.291565,0.030258,0.067541,0.495153,2.615545,0.310565,6.0,0.041863
-0.142989,0.12787,0.370372,0.076798,4.378213,1.504528,0.861641,6.0,0.105996
0.275905,-0.077978,-0.376276,-0.139375,1.564307,6.817806,0.845169,7.0,0.292189
0.032988,0.045091,-0.270523,-0.297885,8.971975,0.184792,0.857606,7.0,0.291693
-0.125323,0.065262,-0.269181,0.465017,4.546746,0.731107,0.655531,7.0,0.153704
-0.032865,0.154548,-0.304879,-0.428225,0.1963,1.282574,0.748268,6.0,0.016915
-0.335557,-0.050597,0.16592,0.029893,1.060637,0.691841,0.102635,7.0,0.006341
0.190333,-0.393977,-0.473293,0.31994,4.285438,0.199473,0.353276,6.0,0.157062
-0.490736,-0.444579,0.146607,0.154749,0.16263,0.300805,0.828922,7.0,0.0
0.405553,0.117191,-0.229362,-0.079843,1.287484,1.870043,0.537007,8.0,0.024066
0.137324,-0.129089,-0.219914,0.059331,11.590056,10.047086,0.472371,7.0,0.602757
-0.243562,0.13277,-0.279857,-0.234717,9.52072,1.056255,0.581263,8.0,0.353694
-0.128329,0.415419,0.060378,0.005411,2.259531,0.162401,0.658696,8.0,0.012118
-0.37608,0.485458,-0.410412,-0.204172,1.607193,3.648289,0.596364,7.0,0.100874
-0.472558,-0.483982,-0.306066,-0.130803,0.313281,3.338876,0.280296,6.0,0.151861
-0.389495,-0.17845,0.161732,0.06789,0.216799,5.143054,0.571134,6.0,0.11503
0.283513,0.058703,-0.349908,-0.247387,3.39373,19.097176,0.7264,6.0,0.664516
-0.14285,0.20246,0.245712,-0.487888,1.478923,1.064489,0.588223,6.0,0.036286
-0.317274,-0.42366,-0.386565,0.373197,0.347377,0.899728,0.568584,8.0,0.003063
0.412736,0.1485,0.006482,0.276388,0.411926,0.447232,0.841172,5.0,0.001899
-0.303134,-0.233638,-0.164984,0.499544,1.752046,1.516673,0.452287,7.0,0.040939
-0.201098,-0.000132,-0.015358,0.144433,6.955623,6.727891,0.482911,6.0,0.461316
-0.260863,0.421482,-0.285582,0.346133,2.10035,0.575822,0.059993,7.0,0.117476
-0.028199,-0.476282,0.493023,-0.4596,15.532802,1.133303,0.545763,7.0,0.51761
0.263515,0.268728,0.04236,-0.018949,2.73101,8.089607,0.471275,7.0,0.415709
-0.035087,-0.247657,0.322462,0.14124,0.368677,0.633643,0.887765,7.0,0.000916
0.428302,-0.087972,-0.132694,0.242175,1.190555,1.225754,0.598932,6.0,0.053135
-0.072856,0.25984,0.091314,-0.233531,4.789975,1.588069,0.318273,7.0,0.135756
-0.040044,-0.316781,-0.02362,0.482757,0.765729,2.020682,0.305658,8.0,0.012652
0.266421,-0.249031,0.384092,-0.429481,0.976868,0.117239,0.410511,7.0,0.00303
0.357873,-0.334912,0.215937,-0.276075,1.734666,0.990984,0.559156,6.0,0.03125
-0.362005,0.276459,-0.011691,-0.388921,2.09858,0.383264,0.542279,7.0,0.009939
0.313878,-0.018228,0.171904,0.349543,2.325732,1.208122,0.391896,5.0,0.099505
0.457432,-0.461775,0.002337,-0.484851,0.110343,12.119359,0.272544,7.0,0.41748
0.128498,0.441837,0.34815,-0.209059,2.63252,2.318888,0.569023,7.0,0.061798
-0.394115,-0.446831,0.311411,0.122348,1.29135,1.440774,0.516802,6.0,0.028645
-0.284803,-0.12166,-0.400468,-0.006316,3.791924,1.375815,0.540935,8.0,0.128563
-0.36558,-0.375889,-0.121162,-0.063415,1.671723,3.240494,0.862787,7.0,0.068417
0.163101,-0.20595,0.487243,-0.353969,6.05339,4.145075,0.87902,5.0,0.318577
0.130848,-0.303914,-0.442068,0.083999,1.600718,3.291362,0.828256,6.0,0.091486
0.301738,0.300606,-0.037318,0.35564,0.995009,3.955531,0.686719,5.0,0.100568
0.247304,-0.431052,0.456784,0.227227,7.753697,0.097519,0.815399,5.0,0.231396
0.159778,-0.204872,0.105585,-0.463017,1.502729,3.901052,0.678899,5.0,0.15431
0.464747,0.136875,0.009403,0.335201,0.717488,0.121522,0.30032,8.0,0.003378
0.123923,-0.405726,0.345709,-0.311314,2.425319,2.450563,0.640553,8.0,0.12151
-0.156148,-0.473163,-0.105614,0.451074,0.150437,10.377416,0.889716,7.0,0.349289
-0.470588,-0.335499,-0.084727,-0.46457,0.049135,4.128539,0.663263,7.0,0.132629
0.104918,-0.25224,0.264217,0.367818,5.278111,1.257584,0.961029,6.0,0.134592
0.145034,0.190777,0.216073,-0.168785,4.937177,9.331619,0.342697,6.0,0.428686
0.18205,-0.40452,0.315558,0.275353,13.218722,4.908953,0.85118,7.0,0.512648
0.373239,-0.34667,0.026984,-0.471143,3.407325,0.151387,0.887499,7.0,0.039683
0.277892,-0.089128,0.425485,-0.348317,1.629152,0.129645,0.806199,6.0,0.006241
0.28399,-0.110823,-0.20325,-0.338941,1.399689,0.75297,0.618075,6.0,0.010035
0.149396,-0.458466,-0.476785,0.210907,1.806746,4.725893,0.331857,8.0,0.289706
-0.274259,0.156118,-0.468156,-0.476119,0.124184,3.049343,0.171235,8.0,0.307856
-0.489209,0.009035,-0.320633,0.017326,1.383751,0.932354,0.383906,7.0,0.013348
0.179248,0.000907,-0.180929,0.00439,2.883137,3.903714,0.753796,5.0,0.1559
-0.467408,-0.366289,0.11567,-0.331873,0.2228,4.059615,0.33315,7.0,0.056495
-0.235864,0.343001,-0.348093,0.217544,1.453095,1.233001,0.55656,7.0,0.037417
-0.332027,-0.334161,0.379619,0.072268,3.242405,3.253804,0.795173,7.0,0.151952
-0.495166,-0.086173,-0.206454,-0.160893,1.14786,0.280427,0.639801,7.0,0.002088
0.059703,0.320267,-0.12535,-0.491938,0.478758,0.12848,0.742253,5.0,0.0
-0.477235,-0.476812,0.078047,0.329986,0.332996,7.424853,0.780092,8.0,0.263622
-0.176562,-0.282253,0.076812,0.083881,4.241287,0.648102,0.687614,6.0,0.105026
-0.468869,-0.290573,-0.189919,-0.107229,2.609186,6.718774,0.810413,6.0,0.30989
0.400967,-0.308469,0.434471,-0.010206,3.851105,2.320003,0.659145,7.0,0.133894
-0.091212,0.493574,0.236152,-0.139409,0.618271,0.981413,0.158585,7.0,0.00596
0.188603,-0.160021,-0.437828,0.288445,0.116293,9.38786,0.617153,8.0,0.295567
0.001198,0.064784,0.208685,0.424535,1.065422,1.466119,0.879579,7.0,0.005737
0.307598,0.178132,0.423481,-0.483123,6.843211,0.230573,0.78026,7.0,0.194113
-0.291043,0.053876,0.307151,-0.480598,1.830313,0.59175,0.827474,8.0,0.014691
-0.165319,0.325027,0.426681,0.359344,1.534512,0.852813,0.730788,7.0,0.010657
0.235997,-0.245775,0.049305,-0.390752,0.130458,1.647567,0.724552,6.0,0.014511
0.123168,0.357142,0.108229,-0.216993,1.099677,2.559164,0.519744,8.0,0.03638
0.049974,0.227745,0.036869,-0.10541,0.798429,4.426821,0.806544,6.0,0.12249
0.28318,0.402037,0.034131,0.227691,0.204385,2.31615,0.379612,7.0,0.039855
-0.49,-0.351521,-0.319511,-0.311368,0.279443,1.636982,0.659313,7.0,0.002599
-0.349432,-0.095901,0.343175,0.244034,0.938432,0.33168,0.676953,6.0,0.007149
-0.166322,-0.204863,0.086423,-0.252976,0.438887,2.13282,0.655123,8.0,0.008389
-0.111665,0.497275,-0.338166,-0.180709,7.703343,2.662385,0.808199,8.0,0.264553
0.009942,-0.36892,0.498744,0.012984,3.360626,0.908556,0.815909,7.0,0.083144
-0.189076,-0.113106,-0.070759,0.041367,3.461474,3.82147,0.668498,6.0,0.180559
-0.343046,-0.429676,-0.20709,-0.013476,0.731826,1.71517,0.834587,6.0,0.010507
0.004029,0.414583,0.468224,0.084628,1.291934,1.194606,0.296197,7.0,0.020951
0.481884,-0.076248,-0.149383,0.412256,1.440893,0.344286,0.195243,8.0,0.058718
0.096418,0.18332,0.038381,-0.276272,1.53693,3.034553,0.313178,8.0,0.098884
-0.346076,-0.35007,0.211621,0.356862,4.353355,9.960752,0.938747,8.0,0.482174
-0.334749,-0.201899,-0.376697,-0.140402,0.418123,2.796313,0.752109,7.0,0.039216
0.109215,-0.49386,0.157079,0.374904,6.363008,0.571795,0.832843,8.0,0.136476
0.308241,0.26445,-0.014699,0.454826,1.269423,2.458195,0.882041,6.0,0.067019
-0.239583,-0.121424,0.03293,0.382777,9.170168,1.297237,0.78871,5.0,0.249142
0.250819,-0.282534,-0.457619,0.026439,1.37997,8.623692,0.677188,5.0,0.321151
0.174873,-0.053332,-0.252627,-0.241064,1.469227,0.083685,0.596434,6.0,0.003768
-0.459036,0.244488,-0.319272,0.249762,1.978618,11.041998,0.789891,8.0,0.459103
-0.224151,0.375742,0.464482,-0.391616,5.860296,0.521784,0.309516,7.0,0.134943
0.03107,0.295431,-0.061749,0.016082,7.292741,0.310796,0.679052,8.0,0.217009
0.180824,-0.331851,-0.035212,0.306271,19.171363,1.330225,0.823812,8.0,0.573097
-0.365383,-0.065554,-0.08004,0.422727,3.296164,2.166317,0.375265,7.0,0.127864
-0.234269,0.310116,-0.484329,-0.298855,1.915894,0.891291,0.446483,7.0,0.040575
0.059179,-0.236539,0.351839,0.393123,1.631572,2.048904,0.343613,8.0,0.040017
-0.312701,-0.169456,0.474091,-0.175561,4.226944,4.798072,0.461092,5.0,0.297336
0.163216,-0.056955,-0.070362,-0.007172,4.072895,17.562084,0.281365,8.0,0.577073
-0.121883,0.021227,-0.495708,0.02527,0.230229,0.455203,0.177379,8.0,0.001881
0.201415,-0.479985,-0.245833,0.128181,1.946489,0.555772,0.643297,7.0,0.022863
-0.487706,0.213045,0.233276,-0.320396,1.367087,3.776953,0.750791,5.0,0.079514
0.176411,0.070706,0.153665,-0.433773,0.455889,4.476579,0.750681,7.0,0.10868
-0.499783,0.067821,-0.197982,-0.405488,3.237355,0.076423,0.419961,8.0,0.005102
0.247813,-0.07063,-0.176402,0.462603,2.069684,7.326096,0.344469,5.0,0.392153
0.010039,0.079073,0.076821,-0.379066,2.308676,1.243404,0.67702,8.0,0.014172
0.232381,-0.166335,0.123926,-0.477896,2.221476,0.115762,0.659899,6.0,0.011021
-0.131041,0.23015,-0.254559,0.161166,5.640598,2.455672,0.854929,7.0,0.273927
-0.299237,0.297405,0.153606,0.128182,1.626103,1.670926,0.494,7.0,0.043016
-0.006601,0.363066,0.141146,0.395738,4.963058,13.782383,0.706088,8.0,0.612662
-0.423544,0.190618,0.024471,-0.094688,0.332042,1.009545,0.803972,6.0,0.003693
-0.087185,-0.38386,-0.365736,-0.094821,2.698347,1.874603,0.78331,8.0,0.106236
0.365886,-0.113209,-0.497404,0.203439,3.458735,0.80992,0.222064,7.0,0.218448
-0.104544,0.198066,0.210056,-0.380963,8.511229,0.372138,0.391153,5.0,0.165884
-0.046138,-0.047929,-0.210745,0.353153,6.487212,2.319508,0.771189,6.0,0.217412
-0.113786,0.188943,-0.209332,0.065189,0.43985,8.526409,0.701963,7.0,0.246533
-0.053656,-0.161767,-0.236273,-0.443426,3.297997,1.980536,0.263783,5.0,0.151387
0.091265,0.023804,0.093778,0.099608,5.263483,1.764873,0.196523,6.0,0.140203
-0.059343,-0.491908,0.182298,0.400358,3.318414,1.219561,0.700631,5.0,0.069849
0.222912,-0.06215,0.209327,-0.211064,0.911729,2.9375,0.278368,5.0,0.095527
-0.106529,0.006436,0.119195,-0.015451,1.218136,3.993627,0.862403,6.0,0.087725
0.406252,0.208695,-0.484505,0.123546,1.175487,0.466388,0.861055,6.0,0.011502
-0.265525,0.170544,0.092313,0.428816,1.55241,0.097794,0.773308,6.0,0.013547
-0.239286,0.286056,0.185995,-0.444581,6.942179,7.206075,0.775326,7.0,0.428336
-0.200506,0.291017,0.013437,0.275479,2.380998,0.261331,0.726687,6.0,0.004714
-0.369748,-0.277562,0.12843,0.163666,3.897451,0.412749,0.816614,8.0,0.028549
-0.097379,-0.440058,-0.174269,0.226235,2.608373,0.669201,0.545684,7.0,0.01993
-0.041378,-0.428578,-0.241172,0.306544,4.302903,2.177981,0.590365,8.0,0.146008
-0.234282,-0.378304,0.132355,-0.368782,1.171718,0.129727,0.449046,7.0,0.002755
0.419782,0.264538,-0.242809,0.306229,2.744876,5.691109,0.590356,5.0,0.293557
-0.46102,0.401013,0.044349,-0.000626,2.545912,2.416056,0.511674,7.0,0.054573
0.025347,0.422146,-0.169716,0.294816,1.741236,3.8189,0.488366,5.0,0.178954
0.083999,0.232824,-0.234663,0.17275,1.665402,0.114035,0.718983,6.0,0.013419
-0.270961,-0.414532,-0.441199,-0.082778,2.859161,0.456741,0.511314,8.0,0.036347
0.13426,-0.040614,-0.331912,-0.207902,3.22417,2.363989,0.541202,8.0,0.099966
-0.287167,-0.102249,-0.187954,0.179121,1.660048,0.634133,0.576942,7.0,0.004972
-0.212496,-0.463971,0.179417,0.18769,2.94859,2.274197,0.687221,5.0,0.104444
-0.24922,0.30628,0.146803,0.193452,1.304327,10.691977,0.425843,6.0,0.472063
-0.487294,0.291146,0.339421,-0.135493,2.446987,0.17701,0.214263,5.0,0.02321
0.278623,0.232364,-0.130028,-0.192657,11.522151,4.729999,0.640488,5.0,0.508387
-0.332822,-0.187407,-0.450938,-0.462216,0.941117,0.374056,0.571572,5.0,0.00436
0.269801,-0.350567,0.214584,-0.416462,0.6581,0.106239,0.864824,5.0,0.007407
0.354197,-0.165093,-0.130574,-0.408781,0.033623,6.361455,0.523459,5.0,0.234061
0.251213,-0.405815,-0.327579,-0.121335,8.699254,2.307652,0.47335,6.0,0.361327
0.413905,0.262921,-0.03197,0.343642,2.02201,4.275216,0.714569,7.0,0.164684
-0.264807,0.228199,-0.350635,0.268412,17.127527,1.11551,0.658396,8.0,0.59204
-0.110539,0.198967,-0.024789,0.269719,3.793076,0.304862,0.489362,8.0,0.041028
0.175403,-0.314416,-0.229089,-0.342136,10.789678,1.045022,0.754989,6.0,0.376914
0.348166,-0.011935,-0.094946,-0.015937,7.683705,4.630229,0.888046,7.0,0.389293
-0.231198,-0.080973,0.425886,0.260715,1.222648,0.809157,0.654226,7.0,0.011601
